activity_name;granular_name;volume;measurement;granular_measurement
Установка свай с заполнением;Установка в скважины свай;101.0;шт;шт
Изготовление свай (наращивание);Изготовление металлических свай;101.0;шт;шт
Монтаж оголовков;Монтаж оголовков;1.18;тн;т
Монтаж ростверка;Монтаж резервуара;26.05;шт;шт
АКЗ боковой поверхности металлических свай;Антикоррозионная защита боковой поверхности металических свай;420.2;шт;шт
АКЗ мк надземной части свай и оголовков, ростверка;АКЗ надземной части свай (м/к);1079.5;м2;м2
Монтаж блоков общежития;Монтаж блока электротехнического;80.0;шт;шт
Устройство внутренних лестниц;Монтаж, устройство лестниц;2.0;тн;т
Монтаж ферм стропильных;Монтаж стропильных и подстропильных ферм;3.78;тн;т
Монтаж нащельников на венткамеры;Монтаж вертикальных термостабилизаторов;2.84;шт;шт
Монтаж прогонов;Монтаж траверс;6.36;шт;шт
Монтаж нащельников, элементов примыкания;Установка дефлекторов, зонтов, узлов прохода;3.84;шт;шт
Монтаж крепления радиальных вентиляторов;Монтаж вентиляционных труб;0.11;стык;стык
Монтаж крепления наружных воздуховодов Д 250, 315, 800х400, 1000х600;Монтаж воздуховодов;0.1;м2;м2
Монтаж балок пола;Монтаж кран-балки;0.14;комплект;комплект
Монтаж крепежных элементов воздуховодов чердака (230 шт);Монтаж воздуховодов;230.0;м2;м2
Монтаж крыльца №1;Монтаж колонн одноэтажных зданий;1.22;тн;т
Монтаж крыльца №3;Монтаж оптического кросса;0.8;шт;шт
Монтаж крыльца №2;Монтаж системы суфлирования;0.7;комплект;комплект
Монтаж люка-лаза на кровлю;Монтаж кровли навеса агнкс;2.0;м2;м2
Монтаж подставки под наружный блок кондиционера;Установка блока вентиляции;0.1;комплект;комплект
Устройство подкровельной антиконденсатной пленки;Устройство противоподкопного барьера;1600.0;м;м
Устройство утеплителя рулонного, жесткого;Устройство контура заземления, провод;49.0;м;м
Монтаж панелей кровельных;Монтаж кровли;124.0;м2;м2
Теплоизоляция техподполья;Теплоизоляция оборудования;1060.0;м3;м3
Устройство пола венткамер ЦСП толщ.10 мм и 16 мм;Устройство полимерного покрытия пола;32.0;м2;м2
Внутренняя отделка потолка плитой перфорированной;Теплоизоляция внутренних стен мин. плитами;382.0;м3;м3
Устройство пола венткамер линолеум;Устройство полов из линолеума;7.0;м2;м2
Внутренняя отделка плинтуса;Внутренняя отделка;305.0;м2;м2
Внутренняя отделка пола линолеум;Внутренняя отделка;240.0;м2;м2
Водоснабжение, монтаж трубопровода;Монтаж водопропускной трубы;545.0;шт;шт
Водоснабжение, монтаж опор;Монтаж опор;950.0;шт;шт
Водоснабжение, монтаж хомутов;Монтаж водосточной системы, системы снегозадержания;170.0;м2;м2
Водоснабжение, монтаж муфт, угольников, тройников;Монтаж водосточной системы, системы снегозадержания;1253.0;м2;м2
Водоснабжение, монтаж кранов;Монтаж водосточной системы, системы снегозадержания;243.0;м2;м2
Теплоизоляция магистрального водопровода, монтаж теплоизоляции;Монтаж теплоизоляции трубопровода;368.0;м3;м3
Канализация выше отм. +0.000, монтаж трубопровода;Монтаж водосточной системы, системы снегозадержания;133.0;м2;м2
Канализация ниже отм. -0.000, монтаж трубопровода;Монтаж водосточной системы, системы снегозадержания;169.0;м2;м2
Подземная прокладка трубопроводов К1, с учетом монтажа греющего кабеля и устройством теплоизоляции;Прокладка греющего кабеля;15.0;м;м
Монтаж стальных колодцев бытовой самотечной канализации К1, с учетом внутренней обвязки;Монтаж сборных железобетонных колодцев;2.0;м3;м3
Канализация выше отм. +0.000, монтаж муфт, отводов, тройников, ревизии, перехода;Прокладка трубопроводов канализации;40.0;стык;стык
Канализация выше отм. +0.000, монтаж клапанов воздушных;Монтаж огнезадерживающих и регулирующих клапанов сетей вентиляции;40.0;шт;шт
Канализация ниже отм. -0.000, монтаж отводов, тройников, ревизии;Монтаж водосточной системы, системы снегозадержания;169.0;м2;м2
