activity_name;granular_name;volume;measurement;granular_measurement
Бурение лидерных скважин;Бурение лидерных скважин;25.0;шт;шт
Установка в скважины свай;Установка в скважины свай;18.0;шт;шт
Монтаж оголовников;Монтаж оголовков;14.0;шт;шт
Монтаж ростверков и опорных конструкций под порталы, опоры ВЛ;Монтаж ростверков и опорных конструкций под порталы, опоры вл;4.0;шт;шт
Сборка опор/порталов;Сборка опор/порталов;2.0;шт;шт
Установка опор/порталов;Установка опор/порталов;2.0;шт;шт
Подвеска провода;Подвеска провода;200.0;м.;м
Подвеска грозозащитного троса;Подвеска грозозащитного троса;160.0;м.;м
Укладка полосового заземления;Укладка полосового заземления;24.0;м.;м
Укладка активного соляного заземления;Укладка активного соляного заземления;35.6;шт;шт
