activity_name;granular_name;volume;measurement;granular_measurement
Изготовление свай;Изготовление металлических свай;1496.0;шт;шт
Бурение скважин;Бурение скважин;1496.0;шт;шт
Погружение свай;Погружение свай;1496.0;шт;шт
Заполнение полости свай ЦПС;Забивка свай;1500.0;шт;шт
Срезка свай, монтаж оголовков;Срезка голов металлических свай;1496.0;шт;шт
Засыпка пространства между сваями щебнем фракции 15-20 мм;Отсыпка площадки щебнем;82.8;м3;м3
Монтаж деформационных марок;Монтаж деформационной марки;100.0;шт;шт
Монтаж траверс;Монтаж траверс;945.0;шт;шт
Монтаж м/к (связи, стойки, упоры, подкосы);Монтаж металлоконструкций (м/к);148.6;шт;шт
Устройство термометрических скважин;Устройство термометрических скважин;11.0;шт;шт
Монтаж термометрических трубок;Монтаж термометрической трубки;59.0;шт;шт
Устройство песчанной подушки;Устройство песчаного основания (подушки);144.47;м3;м3
Укладка габионов;Укладка георешетки, габионов;92.0;м2;м2
Заполнение габионов щебнем фракции 70-120мм;Укладка геосеток, георешеток, габионов с заполнением щебнем;247.97;м2;м2
Монтаж термостабилизаторов;Монтаж термостабилизаторов;81.0;шт;шт
АКЗ свай и металлоконструкций;АКЗ свай и металлоконструкций (м/к);11017.0;м2;м2
Монтаж опор DN 500 (неподвижная, направляющая, скользящая);Монтаж опор;84.0;шт;шт
Сварка газопровода 530х24 мм;Сварка трубопроводов;203.0;стык;стык
Надземная прокладка газопровода 530х24 мм;Прокладка наружной канализации;1267.12;м;м
Монтаж опор метанолопровода;Монтаж опор трубопровода;238.0;шт;шт
Сварка метанолопровода 57х6мм;Автоматическая сварка труб;121.0;стык;стык
Надземная прокладка метанолопровода 57х6мм;Провод для систем опс, прокладываемый по металлическим основаниям;1200.17;м;м
Монтаж заземления;Монтаж заземлений;100.0;м;м
Очистка полости трубопроводов;Очистка полости трубопровода;100.0;м3;м3
Гидроиспытания трубопроводов;Гидроиспытания резервуара;100.0;шт;шт
Изоляция сварных соединений газопровода;Изоляция сварных стыков;203.0;стык;стык
